id,num_sold
243453,246.0
243454,358.0
243455,605.0
243456,1167.0
243457,1048.0
243458,485.0
243459,715.0
243460,605.0
243461,1366.0
243462,1170.0
243463,583.0
243464,809.0
243465,76.0
243466,591.0
243467,525.0
243468,259.0
243469,373.0
243470,165.0
243471,1288.0
243472,1170.0
243473,499.0
243474,712.0
243475,188.0
243476,1535.0
243477,1242.0
243478,601.0
243479,850.0
243480,53.0
243481,420.0
243482,369.0
243483,177.0
243484,249.0
243485,108.0
243486,856.0
243487,710.0
243488,368.0
243489,493.0
243490,125.0
243491,992.0
243492,856.0
243493,407.0
243494,621.0
243495,605.0
243496,20.0
243497,16.0
243498,8.0
243499,11.0
243500,161.0
243501,38.0
243502,33.0
243503,17.0
243504,24.0
243505,6.0
243506,46.0
243507,39.0
243508,20.0
243509,28.0
243510,119.0
243511,976.0
243512,806.0
243513,402.0
243514,634.0
243515,252.0
243516,1967.0
243517,1649.0
243518,854.0
243519,1224.0
243520,298.0
243521,2290.0
243522,1991.0
243523,985.0
243524,1404.0
243525,102.0
243526,768.0
243527,673.0
243528,327.0
243529,460.0
243530,197.0
243531,1558.0
243532,1325.0
243533,669.0
243534,948.0
243535,232.0
243536,1909.0
243537,1572.0
243538,774.0
243539,1080.0
243540,605.0
243541,580.0
243542,496.0
243543,244.0
243544,351.0
243545,605.0
243546,1123.0
243547,1032.0
243548,474.0
243549,710.0
243550,601.0
243551,1358.0
243552,1160.0
243553,571.0
243554,828.0
243555,75.0
243556,591.0
243557,522.0
243558,261.0
243559,368.0
243560,164.0
243561,1305.0
243562,1177.0
243563,494.0
243564,704.0
243565,191.0
243566,1542.0
243567,1217.0
243568,600.0
243569,848.0
243570,54.0
243571,420.0
243572,375.0
243573,175.0
243574,253.0
243575,108.0
243576,847.0
243577,707.0
243578,371.0
243579,488.0
243580,126.0
243581,980.0
243582,853.0
243583,416.0
243584,626.0
243585,605.0
243586,19.0
243587,17.0
243588,8.0
243589,11.0
243590,449.0
243591,38.0
243592,33.0
243593,17.0
243594,24.0
243595,6.0
243596,46.0
243597,39.0
243598,19.0
243599,27.0
243600,120.0
243601,967.0
243602,817.0
243603,399.0
243604,652.0
243605,247.0
243606,2003.0
243607,1649.0
243608,848.0
243609,1230.0
243610,302.0
243611,2216.0
243612,2014.0
243613,974.0
243614,1412.0
243615,102.0
243616,777.0
243617,661.0
243618,336.0
243619,462.0
243620,191.0
243621,1542.0
243622,1362.0
243623,686.0
243624,942.0
243625,233.0
243626,1924.0
243627,1581.0
243628,774.0
243629,1092.0
243630,605.0
243631,567.0
243632,488.0
243633,246.0
243634,358.0
243635,605.0
243636,1108.0
243637,1009.0
243638,498.0
243639,713.0
243640,601.0
243641,1331.0
243642,1153.0
243643,572.0
243644,825.0
243645,72.0
243646,594.0
243647,530.0
243648,262.0
243649,375.0
243650,163.0
243651,1285.0
243652,1207.0
243653,519.0
243654,714.0
243655,189.0
243656,1515.0
243657,1204.0
243658,589.0
243659,848.0
243660,55.0
243661,427.0
243662,378.0
243663,173.0
243664,257.0
243665,108.0
243666,857.0
243667,712.0
243668,370.0
243669,490.0
243670,124.0
243671,980.0
243672,881.0
243673,423.0
243674,630.0
243675,605.0
243676,20.0
243677,16.0
243678,8.0
243679,11.0
243680,491.0
243681,37.0
243682,33.0
243683,16.0
243684,23.0
243685,6.0
243686,46.0
243687,39.0
243688,19.0
243689,28.0
243690,118.0
243691,983.0
243692,823.0
243693,402.0
243694,664.0
243695,235.0
243696,2041.0
243697,1652.0
243698,852.0
243699,1337.0
243700,303.0
243701,2417.0
243702,2046.0
243703,1000.0
243704,1458.0
243705,99.0
243706,751.0
243707,662.0
243708,344.0
243709,462.0
243710,192.0
243711,1562.0
243712,1387.0
243713,704.0
243714,950.0
243715,230.0
243716,1930.0
243717,1563.0
243718,788.0
243719,1079.0
243720,605.0
243721,586.0
243722,489.0
243723,260.0
243724,373.0
243725,605.0
243726,1153.0
243727,1025.0
243728,525.0
243729,721.0
243730,484.0
243731,1300.0
243732,1232.0
243733,606.0
243734,839.0
243735,78.0
243736,594.0
243737,500.0
243738,264.0
243739,373.0
243740,147.0
243741,1250.0
243742,1078.0
243743,520.0
243744,733.0
243745,179.0
243746,1396.0
243747,1232.0
243748,622.0
243749,879.0
243750,52.0
243751,395.0
243752,371.0
243753,182.0
243754,268.0
243755,116.0
243756,853.0
243757,730.0
243758,361.0
243759,544.0
243760,122.0
243761,1020.0
243762,828.0
243763,429.0
243764,599.0
243765,605.0
243766,19.0
243767,17.0
243768,9.0
243769,11.0
243770,401.0
243771,39.0
243772,35.0
243773,16.0
243774,25.0
243775,6.0
243776,45.0
243777,37.0
243778,20.0
243779,27.0
243780,121.0
243781,952.0
243782,751.0
243783,406.0
243784,541.0
243785,256.0
243786,1980.0
243787,1639.0
243788,799.0
243789,1178.0
243790,297.0
243791,2278.0
243792,2055.0
243793,988.0
243794,1428.0
243795,100.0
243796,796.0
243797,671.0
243798,339.0
243799,468.0
243800,199.0
243801,1556.0
243802,1360.0
243803,641.0
243804,956.0
243805,230.0
243806,1862.0
243807,1513.0
243808,836.0
243809,1120.0
243810,605.0
243811,598.0
243812,531.0
243813,265.0
243814,369.0
243815,602.0
243816,1223.0
243817,1095.0
243818,560.0
243819,772.0
243820,561.0
243821,1475.0
243822,1272.0
243823,663.0
243824,881.0
243825,85.0
243826,716.0
243827,550.0
243828,277.0
243829,376.0
243830,167.0
243831,1365.0
243832,1113.0
243833,557.0
243834,771.0
243835,197.0
243836,1566.0
243837,1287.0
243838,657.0
243839,894.0
243840,55.0
243841,459.0
243842,384.0
243843,187.0
243844,282.0
243845,111.0
243846,906.0
243847,778.0
243848,378.0
243849,549.0
243850,143.0
243851,1090.0
243852,926.0
243853,474.0
243854,613.0
243855,605.0
243856,22.0
243857,18.0
243858,9.0
243859,12.0
243860,24.0
243861,42.0
243862,35.0
243863,19.0
243864,26.0
243865,7.0
243866,53.0
243867,41.0
243868,22.0
243869,28.0
243870,129.0
243871,1038.0
243872,882.0
243873,430.0
243874,587.0
243875,269.0
243876,2054.0
243877,1810.0
243878,882.0
243879,1222.0
243880,313.0
243881,2479.0
243882,2128.0
243883,1056.0
243884,1406.0
243885,107.0
243886,802.0
243887,677.0
243888,351.0
243889,524.0
243890,217.0
243891,1720.0
243892,1379.0
243893,681.0
243894,1033.0
243895,248.0
243896,1919.0
243897,1667.0
243898,855.0
243899,1126.0
243900,605.0
243901,640.0
243902,546.0
243903,273.0
243904,393.0
243905,605.0
243906,1316.0
243907,1095.0
243908,587.0
243909,820.0
243910,524.0
243911,1538.0
243912,1307.0
243913,692.0
243914,910.0
243915,83.0
243916,643.0
243917,572.0
243918,270.0
243919,402.0
243920,173.0
243921,1420.0
243922,1088.0
243923,575.0
243924,805.0
243925,203.0
243926,1658.0
243927,1358.0
243928,706.0
243929,916.0
243930,67.0
243931,478.0
243932,419.0
243933,209.0
243934,293.0
243935,125.0
243936,1001.0
243937,809.0
243938,422.0
243939,585.0
243940,143.0
243941,1136.0
243942,938.0
243943,502.0
243944,723.0
243945,605.0
243946,23.0
243947,18.0
243948,10.0
243949,13.0
243950,6.0
243951,48.0
243952,38.0
243953,20.0
243954,27.0
243955,7.0
243956,53.0
243957,45.0
243958,22.0
243959,31.0
243960,139.0
243961,1055.0
243962,909.0
243963,470.0
243964,652.0
243965,281.0
243966,2285.0
243967,1824.0
243968,982.0
243969,1282.0
243970,334.0
243971,2556.0
243972,2177.0
243973,1136.0
243974,1446.0
243975,110.0
243976,876.0
243977,754.0
243978,395.0
243979,546.0
243980,230.0
243981,1714.0
243982,1559.0
243983,771.0
243984,1038.0
243985,277.0
243986,2075.0
243987,1810.0
243988,872.0
243989,1260.0
243990,605.0
243991,683.0
243992,630.0
243993,310.0
243994,420.0
243995,544.0
243996,1477.0
243997,1164.0
243998,654.0
243999,882.0
244000,243.0
244001,1750.0
244002,1450.0
244003,790.0
244004,1026.0
244005,89.0
244006,722.0
244007,669.0
244008,313.0
244009,432.0
244010,195.0
244011,1497.0
244012,1292.0
244013,669.0
244014,930.0
244015,223.0
244016,1734.0
244017,1464.0
244018,768.0
244019,1015.0
244020,67.0
244021,554.0
244022,444.0
244023,236.0
244024,329.0
244025,138.0
244026,1122.0
244027,862.0
244028,492.0
244029,682.0
244030,170.0
244031,1332.0
244032,1083.0
244033,569.0
244034,802.0
244035,605.0
244036,25.0
244037,20.0
244038,11.0
244039,14.0
244040,6.0
244041,52.0
244042,45.0
244043,22.0
244044,31.0
244045,8.0
244046,62.0
244047,52.0
244048,25.0
244049,34.0
244050,151.0
244051,1198.0
244052,1025.0
244053,531.0
244054,739.0
244055,318.0
244056,2455.0
244057,2067.0
244058,1028.0
244059,1490.0
244060,357.0
244061,2915.0
244062,2527.0
244063,1295.0
244064,1809.0
244065,117.0
244066,952.0
244067,832.0
244068,414.0
244069,581.0
244070,248.0
244071,1903.0
244072,1669.0
244073,876.0
244074,1107.0
244075,285.0
244076,2229.0
244077,1849.0
244078,986.0
244079,1279.0
244080,605.0
244081,608.0
244082,491.0
244083,245.0
244084,349.0
244085,605.0
244086,1191.0
244087,1024.0
244088,510.0
244089,730.0
244090,605.0
244091,1362.0
244092,1210.0
244093,619.0
244094,845.0
244095,77.0
244096,599.0
244097,494.0
244098,254.0
244099,355.0
244100,153.0
244101,1165.0
244102,1086.0
244103,514.0
244104,695.0
244105,185.0
244106,1494.0
244107,1153.0
244108,612.0
244109,929.0
244110,58.0
244111,459.0
244112,368.0
244113,206.0
244114,278.0
244115,117.0
244116,868.0
244117,773.0
244118,406.0
244119,538.0
244120,129.0
244121,1003.0
244122,904.0
244123,480.0
244124,619.0
244125,605.0
244126,20.0
244127,18.0
244128,9.0
244129,11.0
244130,161.0
244131,39.0
244132,34.0
244133,18.0
244134,26.0
244135,6.0
244136,48.0
244137,44.0
244138,21.0
244139,29.0
244140,122.0
244141,990.0
244142,802.0
244143,425.0
244144,549.0
244145,266.0
244146,2016.0
244147,1621.0
244148,842.0
244149,1098.0
244150,294.0
244151,2329.0
244152,1947.0
244153,1028.0
244154,1372.0
244155,98.0
244156,746.0
244157,679.0
244158,344.0
244159,456.0
244160,197.0
244161,1571.0
244162,1356.0
244163,689.0
244164,941.0
244165,236.0
244166,1861.0
244167,1546.0
244168,811.0
244169,1098.0
244170,605.0
244171,598.0
244172,494.0
244173,241.0
244174,334.0
244175,605.0
244176,1166.0
244177,1004.0
244178,509.0
244179,728.0
244180,605.0
244181,1347.0
244182,1197.0
244183,611.0
244184,840.0
244185,77.0
244186,585.0
244187,496.0
244188,254.0
244189,346.0
244190,152.0
244191,1201.0
244192,1059.0
244193,523.0
244194,698.0
244195,181.0
244196,1489.0
244197,1192.0
244198,634.0
244199,884.0
244200,59.0
244201,455.0
244202,380.0
244203,206.0
244204,278.0
244205,120.0
244206,837.0
244207,767.0
244208,403.0
244209,529.0
244210,133.0
244211,1006.0
244212,920.0
244213,499.0
244214,622.0
244215,605.0
244216,20.0
244217,18.0
244218,8.0
244219,11.0
244220,71.0
244221,40.0
244222,34.0
244223,18.0
244224,25.0
244225,6.0
244226,49.0
244227,43.0
244228,21.0
244229,29.0
244230,124.0
244231,969.0
244232,803.0
244233,419.0
244234,559.0
244235,262.0
244236,1991.0
244237,1614.0
244238,826.0
244239,1104.0
244240,290.0
244241,2299.0
244242,1954.0
244243,1011.0
244244,1367.0
244245,95.0
244246,750.0
244247,676.0
244248,344.0
244249,450.0
244250,194.0
244251,1557.0
244252,1397.0
244253,690.0
244254,913.0
244255,236.0
244256,1848.0
244257,1550.0
244258,792.0
244259,1107.0
244260,605.0
244261,593.0
244262,498.0
244263,253.0
244264,329.0
244265,605.0
244266,1149.0
244267,996.0
244268,508.0
244269,708.0
244270,605.0
244271,1345.0
244272,1170.0
244273,604.0
244274,831.0
244275,76.0
244276,595.0
244277,496.0
244278,255.0
244279,344.0
244280,154.0
244281,1222.0
244282,1055.0
244283,517.0
244284,698.0
244285,179.0
244286,1471.0
244287,1226.0
244288,631.0
244289,872.0
244290,58.0
244291,448.0
244292,379.0
244293,199.0
244294,272.0
244295,120.0
244296,863.0
244297,753.0
244298,403.0
244299,529.0
244300,132.0
244301,1005.0
244302,923.0
244303,497.0
244304,623.0
244305,605.0
244306,20.0
244307,17.0
244308,9.0
244309,11.0
244310,11.0
244311,40.0
244312,34.0
244313,18.0
244314,25.0
244315,6.0
244316,48.0
244317,41.0
244318,21.0
244319,29.0
244320,127.0
244321,959.0
244322,813.0
244323,414.0
244324,546.0
244325,259.0
244326,1943.0
244327,1615.0
244328,839.0
244329,1133.0
244330,288.0
244331,2215.0
244332,1981.0
244333,998.0
244334,1357.0
244335,96.0
244336,788.0
244337,688.0
244338,347.0
244339,450.0
244340,197.0
244341,1556.0
244342,1413.0
244343,684.0
244344,909.0
244345,233.0
244346,1820.0
244347,1486.0
244348,845.0
244349,1096.0
244350,605.0
244351,597.0
244352,507.0
244353,259.0
244354,327.0
244355,605.0
244356,1155.0
244357,970.0
244358,513.0
244359,685.0
244360,605.0
244361,1366.0
244362,1199.0
244363,624.0
244364,784.0
244365,77.0
244366,600.0
244367,506.0
244368,255.0
244369,351.0
244370,154.0
244371,1222.0
244372,1049.0
244373,515.0
244374,696.0
244375,175.0
244376,1457.0
244377,1249.0
244378,628.0
244379,873.0
244380,57.0
244381,448.0
244382,367.0
244383,195.0
244384,268.0
244385,119.0
244386,879.0
244387,740.0
244388,396.0
244389,544.0
244390,130.0
244391,1037.0
244392,873.0
244393,487.0
244394,632.0
244395,605.0
244396,20.0
244397,17.0
244398,9.0
244399,11.0
244400,18.0
244401,39.0
244402,34.0
244403,18.0
244404,24.0
244405,6.0
244406,48.0
244407,39.0
244408,21.0
244409,29.0
244410,128.0
244411,966.0
244412,804.0
244413,426.0
244414,546.0
244415,260.0
244416,1943.0
244417,1631.0
244418,839.0
244419,1186.0
244420,283.0
244421,2250.0
244422,1972.0
244423,994.0
244424,1426.0
244425,97.0
244426,766.0
244427,691.0
244428,346.0
244429,466.0
244430,199.0
244431,1543.0
244432,1397.0
244433,670.0
244434,926.0
244435,239.0
244436,1735.0
244437,1525.0
244438,864.0
244439,1148.0
244440,605.0
244441,621.0
244442,552.0
244443,265.0
244444,340.0
244445,598.0
244446,1234.0
244447,1076.0
244448,571.0
244449,734.0
244450,590.0
244451,1461.0
244452,1266.0
244453,656.0
244454,831.0
244455,79.0
244456,612.0
244457,578.0
244458,272.0
244459,356.0
244460,160.0
244461,1240.0
244462,1080.0
244463,575.0
244464,748.0
244465,197.0
244466,1509.0
244467,1275.0
244468,662.0
244469,883.0
244470,57.0
244471,455.0
244472,387.0
244473,199.0
244474,282.0
244475,119.0
244476,877.0
244477,806.0
244478,398.0
244479,562.0
244480,142.0
244481,1071.0
244482,973.0
244483,466.0
244484,641.0
244485,605.0
244486,21.0
244487,18.0
244488,9.0
244489,12.0
244490,18.0
244491,40.0
244492,34.0
244493,20.0
244494,25.0
244495,6.0
244496,50.0
244497,41.0
244498,21.0
244499,28.0
244500,127.0
244501,1046.0
244502,876.0
244503,458.0
244504,586.0
244505,273.0
244506,2028.0
244507,1774.0
244508,915.0
244509,1210.0
244510,309.0
244511,2462.0
244512,1927.0
244513,1067.0
244514,1449.0
244515,102.0
244516,818.0
244517,684.0
244518,367.0
244519,509.0
244520,219.0
244521,1630.0
244522,1390.0
244523,710.0
244524,945.0
244525,252.0
244526,1992.0
244527,1688.0
244528,847.0
244529,1149.0
244530,605.0
244531,644.0
244532,565.0
244533,293.0
244534,400.0
244535,605.0
244536,1316.0
244537,1148.0
244538,591.0
244539,762.0
244540,515.0
244541,1527.0
244542,1307.0
244543,664.0
244544,923.0
244545,83.0
244546,644.0
244547,579.0
244548,302.0
244549,404.0
244550,162.0
244551,1376.0
244552,1155.0
244553,563.0
244554,769.0
244555,203.0
244556,1641.0
244557,1381.0
244558,666.0
244559,923.0
244560,64.0
244561,469.0
244562,395.0
244563,219.0
244564,280.0
244565,121.0
244566,993.0
244567,852.0
244568,435.0
244569,585.0
244570,143.0
244571,1111.0
244572,922.0
244573,520.0
244574,680.0
244575,605.0
244576,23.0
244577,18.0
244578,10.0
244579,13.0
244580,6.0
244581,43.0
244582,38.0
244583,21.0
244584,27.0
244585,7.0
244586,52.0
244587,43.0
244588,22.0
244589,30.0
244590,136.0
244591,1035.0
244592,911.0
244593,484.0
244594,632.0
244595,282.0
244596,2223.0
244597,1844.0
244598,1007.0
244599,1270.0
244600,339.0
244601,2612.0
244602,2073.0
244603,1143.0
244604,1459.0
244605,108.0
244606,844.0
244607,749.0
244608,385.0
244609,522.0
244610,227.0
244611,1711.0
244612,1554.0
244613,766.0
244614,981.0
244615,276.0
244616,2063.0
244617,1808.0
244618,934.0
244619,1255.0
244620,605.0
244621,710.0
244622,598.0
244623,312.0
244624,443.0
244625,590.0
244626,1436.0
244627,1157.0
244628,638.0
244629,839.0
244630,225.0
244631,1696.0
244632,1463.0
244633,781.0
244634,965.0
244635,92.0
244636,713.0
244637,639.0
244638,315.0
244639,464.0
244640,194.0
244641,1465.0
244642,1281.0
244643,710.0
244644,895.0
244645,235.0
244646,1718.0
244647,1505.0
244648,754.0
244649,971.0
244650,73.0
244651,541.0
244652,446.0
244653,244.0
244654,307.0
244655,137.0
244656,1144.0
244657,880.0
244658,482.0
244659,653.0
244660,162.0
244661,1268.0
244662,1049.0
244663,567.0
244664,783.0
244665,605.0
244666,24.0
244667,21.0
244668,12.0
244669,14.0
244670,6.0
244671,50.0
244672,43.0
244673,22.0
244674,29.0
244675,7.0
244676,58.0
244677,49.0
244678,25.0
244679,33.0
244680,156.0
244681,1208.0
244682,1045.0
244683,514.0
244684,705.0
244685,318.0
244686,2363.0
244687,2039.0
244688,1099.0
244689,1524.0
244690,358.0
244691,3001.0
244692,2468.0
244693,1304.0
244694,1755.0
244695,122.0
244696,960.0
244697,852.0
244698,414.0
244699,565.0
244700,245.0
244701,1908.0
244702,1733.0
244703,874.0
244704,1124.0
244705,295.0
244706,2441.0
244707,1967.0
244708,1040.0
244709,1279.0
244710,605.0
244711,565.0
244712,486.0
244713,250.0
244714,339.0
244715,605.0
244716,1152.0
244717,1000.0
244718,526.0
244719,711.0
244720,605.0
244721,1292.0
244722,1153.0
244723,640.0
244724,784.0
244725,74.0
244726,594.0
244727,501.0
244728,255.0
244729,358.0
244730,155.0
244731,1209.0
244732,1018.0
244733,538.0
244734,722.0
244735,173.0
244736,1436.0
244737,1113.0
244738,629.0
244739,792.0
244740,50.0
244741,426.0
244742,361.0
244743,190.0
244744,248.0
244745,108.0
244746,835.0
244747,726.0
244748,411.0
244749,468.0
244750,125.0
244751,1011.0
244752,825.0
244753,453.0
244754,607.0
244755,605.0
244756,19.0
244757,16.0
244758,8.0
244759,11.0
244760,491.0
244761,40.0
244762,33.0
244763,18.0
244764,23.0
244765,6.0
244766,45.0
244767,41.0
244768,21.0
244769,27.0
244770,125.0
244771,1024.0
244772,797.0
244773,429.0
244774,556.0
244775,237.0
244776,1873.0
244777,1711.0
244778,881.0
244779,1077.0
244780,281.0
244781,2382.0
244782,2004.0
244783,1017.0
244784,1357.0
244785,98.0
244786,812.0
244787,692.0
244788,358.0
244789,447.0
244790,215.0
244791,1542.0
244792,1306.0
244793,692.0
244794,936.0
244795,238.0
244796,1910.0
244797,1560.0
244798,804.0
244799,1066.0
244800,605.0
244801,552.0
244802,484.0
244803,248.0
244804,329.0
244805,605.0
244806,1146.0
244807,987.0
244808,520.0
244809,707.0
244810,605.0
244811,1281.0
244812,1161.0
244813,636.0
244814,803.0
244815,75.0
244816,580.0
244817,500.0
244818,257.0
244819,347.0
244820,154.0
244821,1213.0
244822,986.0
244823,534.0
244824,728.0
244825,181.0
244826,1405.0
244827,1157.0
244828,632.0
244829,802.0
244830,50.0
244831,430.0
244832,356.0
244833,189.0
244834,245.0
244835,110.0
244836,834.0
244837,720.0
244838,408.0
244839,467.0
244840,128.0
244841,1022.0
244842,852.0
244843,458.0
244844,604.0
244845,605.0
244846,19.0
244847,16.0
244848,8.0
244849,11.0
244850,515.0
244851,41.0
244852,32.0
244853,17.0
244854,22.0
244855,6.0
244856,45.0
244857,39.0
244858,21.0
244859,26.0
244860,125.0
244861,1000.0
244862,817.0
244863,424.0
244864,566.0
244865,241.0
244866,1874.0
244867,1685.0
244868,862.0
244869,1119.0
244870,283.0
244871,2383.0
244872,1948.0
244873,993.0
244874,1314.0
244875,96.0
244876,807.0
244877,696.0
244878,363.0
244879,444.0
244880,206.0
244881,1604.0
244882,1318.0
244883,693.0
244884,905.0
244885,240.0
244886,1899.0
244887,1540.0
244888,779.0
244889,1064.0
244890,605.0
244891,572.0
244892,499.0
244893,254.0
244894,329.0
244895,605.0
244896,1120.0
244897,992.0
244898,519.0
244899,694.0
244900,605.0
244901,1300.0
244902,1179.0
244903,619.0
244904,813.0
244905,74.0
244906,563.0
244907,516.0
244908,264.0
244909,342.0
244910,155.0
244911,1204.0
244912,981.0
244913,530.0
244914,720.0
244915,179.0
244916,1373.0
244917,1206.0
244918,620.0
244919,835.0
244920,54.0
244921,411.0
244922,354.0
244923,187.0
244924,243.0
244925,111.0
244926,834.0
244927,741.0
244928,401.0
244929,472.0
244930,128.0
244931,1016.0
244932,862.0
244933,458.0
244934,600.0
244935,605.0
244936,19.0
244937,16.0
244938,8.0
244939,11.0
244940,245.0
244941,42.0
244942,33.0
244943,18.0
244944,22.0
244945,6.0
244946,45.0
244947,38.0
244948,20.0
244949,26.0
244950,124.0
244951,976.0
244952,825.0
244953,426.0
244954,545.0
244955,243.0
244956,1872.0
244957,1651.0
244958,848.0
244959,1159.0
244960,285.0
244961,2334.0
244962,1972.0
244963,986.0
244964,1273.0
244965,97.0
244966,777.0
244967,699.0
244968,364.0
244969,439.0
244970,205.0
244971,1611.0
244972,1332.0
244973,700.0
244974,926.0
244975,238.0
244976,1860.0
244977,1499.0
244978,824.0
244979,1034.0
244980,605.0
244981,568.0
244982,531.0
244983,257.0
244984,341.0
244985,605.0
244986,1101.0
244987,981.0
244988,552.0
244989,698.0
244990,605.0
244991,1332.0
244992,1194.0
244993,612.0
244994,810.0
244995,75.0
244996,575.0
244997,531.0
244998,258.0
244999,328.0
245000,155.0
245001,1227.0
245002,1009.0
245003,565.0
245004,696.0
245005,180.0
245006,1385.0
245007,1235.0
245008,618.0
245009,827.0
245010,53.0
245011,420.0
245012,357.0
245013,189.0
245014,248.0
245015,109.0
245016,829.0
245017,754.0
245018,389.0
245019,486.0
245020,123.0
245021,1008.0
245022,837.0
245023,463.0
245024,605.0
245025,605.0
245026,18.0
245027,16.0
245028,9.0
245029,12.0
245030,77.0
245031,41.0
245032,33.0
245033,18.0
245034,22.0
245035,6.0
245036,45.0
245037,37.0
245038,20.0
245039,26.0
245040,123.0
245041,952.0
245042,830.0
245043,434.0
245044,532.0
245045,243.0
245046,1820.0
245047,1689.0
245048,860.0
245049,1201.0
245050,280.0
245051,2287.0
245052,2018.0
245053,994.0
245054,1287.0
245055,95.0
245056,770.0
245057,698.0
245058,364.0
245059,430.0
245060,198.0
245061,1520.0
245062,1336.0
245063,726.0
245064,952.0
245065,235.0
245066,1788.0
245067,1462.0
245068,850.0
245069,1042.0
245070,605.0
245071,603.0
245072,538.0
245073,271.0
245074,346.0
245075,605.0
245076,1183.0
245077,1034.0
245078,569.0
245079,719.0
245080,565.0
245081,1438.0
245082,1253.0
245083,679.0
245084,825.0
245085,78.0
245086,617.0
245087,562.0
245088,281.0
245089,333.0
245090,164.0
245091,1219.0
245092,1092.0
245093,580.0
245094,742.0
245095,199.0
245096,1533.0
245097,1261.0
245098,675.0
245099,838.0
245100,56.0
245101,449.0
245102,377.0
245103,195.0
245104,269.0
245105,113.0
245106,935.0
245107,787.0
245108,388.0
245109,497.0
245110,137.0
245111,1040.0
245112,912.0
245113,446.0
245114,604.0
245115,605.0
245116,21.0
245117,17.0
245118,9.0
245119,12.0
245120,24.0
245121,41.0
245122,35.0
245123,19.0
245124,23.0
245125,6.0
245126,49.0
245127,43.0
245128,22.0
245129,27.0
245130,125.0
245131,1034.0
245132,841.0
245133,468.0
245134,594.0
245135,261.0
245136,2022.0
245137,1814.0
245138,940.0
245139,1214.0
245140,312.0
245141,2466.0
245142,1980.0
245143,1111.0
245144,1323.0
245145,108.0
245146,832.0
245147,681.0
245148,382.0
245149,491.0
245150,210.0
245151,1661.0
245152,1383.0
245153,751.0
245154,941.0
245155,243.0
245156,1964.0
245157,1713.0
245158,852.0
245159,1078.0
245160,605.0
245161,614.0
245162,547.0
245163,298.0
245164,372.0
245165,605.0
245166,1288.0
245167,1147.0
245168,604.0
245169,769.0
245170,299.0
245171,1520.0
245172,1290.0
245173,694.0
245174,891.0
245175,85.0
245176,626.0
245177,565.0
245178,309.0
245179,370.0
245180,154.0
245181,1305.0
245182,1162.0
245183,601.0
245184,760.0
245185,207.0
245186,1661.0
245187,1348.0
245188,695.0
245189,935.0
245190,61.0
245191,452.0
245192,391.0
245193,205.0
245194,270.0
245195,118.0
245196,943.0
245197,803.0
245198,436.0
245199,571.0
245200,140.0
245201,1128.0
245202,920.0
245203,513.0
245204,638.0
245205,605.0
245206,22.0
245207,19.0
245208,10.0
245209,13.0
245210,24.0
245211,43.0
245212,38.0
245213,20.0
245214,25.0
245215,7.0
245216,50.0
245217,45.0
245218,22.0
245219,29.0
245220,137.0
245221,1079.0
245222,907.0
245223,470.0
245224,618.0
245225,286.0
245226,2210.0
245227,1848.0
245228,1000.0
245229,1238.0
245230,324.0
245231,2581.0
245232,2141.0
245233,1180.0
245234,1396.0
245235,109.0
245236,899.0
245237,735.0
245238,381.0
245239,488.0
245240,225.0
245241,1762.0
245242,1465.0
245243,776.0
245244,983.0
245245,264.0
245246,2115.0
245247,1801.0
245248,909.0
245249,1207.0
245250,605.0
245251,711.0
245252,635.0
245253,328.0
245254,422.0
245255,448.0
245256,1366.0
245257,1153.0
245258,634.0
245259,826.0
245260,212.0
245261,1701.0
245262,1490.0
245263,785.0
245264,1003.0
245265,93.0
245266,728.0
245267,646.0
245268,332.0
245269,428.0
245270,187.0
245271,1471.0
245272,1289.0
245273,676.0
245274,855.0
245275,226.0
245276,1716.0
245277,1502.0
245278,789.0
245279,989.0
245280,69.0
245281,530.0
245282,434.0
245283,241.0
245284,268.0
245285,136.0
245286,1073.0
245287,855.0
245288,476.0
245289,634.0
245290,159.0
245291,1202.0
245292,1063.0
245293,540.0
245294,747.0
245295,605.0
245296,22.0
245297,20.0
245298,11.0
245299,13.0
245300,6.0
245301,51.0
245302,43.0
245303,22.0
245304,28.0
245305,7.0
245306,58.0
245307,51.0
245308,25.0
245309,32.0
245310,158.0
245311,1171.0
245312,1018.0
245313,521.0
245314,673.0
245315,310.0
245316,2327.0
245317,2052.0
245318,1141.0
245319,1461.0
245320,380.0
245321,2881.0
245322,2486.0
245323,1269.0
245324,1662.0
245325,118.0
245326,947.0
245327,807.0
245328,421.0
245329,579.0
245330,237.0
245331,1889.0
245332,1663.0
245333,910.0
245334,1113.0
245335,303.0
245336,2313.0
245337,1916.0
245338,1021.0
245339,1278.0
245340,605.0
245341,548.0
245342,500.0
245343,274.0
245344,329.0
245345,605.0
245346,1196.0
245347,999.0
245348,524.0
245349,651.0
245350,605.0
245351,1352.0
245352,1208.0
245353,648.0
245354,778.0
245355,78.0
245356,597.0
245357,523.0
245358,271.0
245359,332.0
245360,152.0
245361,1172.0
245362,1038.0
245363,552.0
245364,670.0
245365,174.0
245366,1394.0
245367,1180.0
245368,652.0
245369,796.0
245370,53.0
245371,422.0
245372,344.0
245373,195.0
245374,230.0
245375,102.0
245376,813.0
245377,725.0
245378,404.0
245379,465.0
245380,125.0
245381,985.0
245382,821.0
245383,451.0
245384,606.0
